Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy
0.15701956831578667,0.8784687749106471,7.033642673679058,0.39787542356387867,0.024655144834075996,0.18838194871965472,0.9023589280386051,5.4051645058708395,0.5116510084161223,0.024655144834075996,0.15461961515337105,0.8553681813462876,7.989981656013879,0.38682408038237315,0.024655144834075996,0.15443147810842248,0.8550162736056272,7.9960784463907535,0.38635899302921134,0.024655144834075996,4.690615277068236
0.16458850292983743,0.8824849991060499,6.802329225782778,0.4107568747053831,0.027089375296685106,0.19568043897471493,0.9030031240135022,5.334332191780821,0.5191690269849791,0.027089375296685106,0.16186298308872182,0.8592854094500838,7.754408875578756,0.3998737889028809,0.027089375296685106,0.16200996413724278,0.8574919382105582,7.81528486793479,0.3996608348343545,0.027089375296685106,4.667034123055873
0.16302889180281896,0.8841569963230425,6.769355430528374,0.4086381369858942,0.026578419562455255,0.19420722816690983,0.9055829207409926,5.2635495658023475,0.5180253598066323,0.026578419562455255,0.16032601890564943,0.8629872724152332,7.678229633005389,0.3982341787677806,0.026578419562455255,0.15999472380757024,0.8607150103403929,7.746764909754483,0.39594124520909774,0.026578419562455255,4.68114549886349
0.15725078606398332,0.8834272277798982,6.8410935971135025,0.39891996747004144,0.024727809717740655,0.1890008378235555,0.9064310652482682,5.249247034001956,0.5137253787030539,0.024727809717740655,0.15479459752856523,0.8605079242988952,7.781312112009376,0.38933452012923986,0.024727809717740655,0.15463936032896877,0.8606512123515412,7.787692295908793,0.38738148402233136,0.024727809717740655,4.705607957595224
0.1603920209646251,0.8898692638365933,6.611381635273972,0.40626231966163945,0.025725600389116737,0.19153065226063423,0.9100994270021697,5.137945664138943,0.5184922954721629,0.025725600389116737,0.1575494355988497,0.866951896838363,7.577758969979435,0.39562635020185266,0.025725600389116737,0.15777651770986253,0.8673419002696497,7.543330486632634,0.3958951622598455,0.025725600389116737,4.697802226065548
0.15949510717445992,0.8869489999684056,6.709286325831701,0.4042325569138713,0.025438689212592458,0.1900272683860503,0.9087336971976063,5.179037732387475,0.5152136461338651,0.025438689212592458,0.15682957149854582,0.8649723033433162,7.6474814358094525,0.39493918223200736,0.025438689212592458,0.15659216746130875,0.8652894429444313,7.633150914710039,0.39276242846773185,0.025438689212592458,4.7020564808072685
0.15693776126595335,0.8855329959435863,6.782312561154598,0.40009519105417457,0.024629460911169368,0.18776178318176853,0.9109129184345429,5.137024522994128,0.5132137309252011,0.024629460911169368,0.15450957810700072,0.8642307172950748,7.696025980292661,0.3900904862964638,0.024629460911169368,0.1540042570216224,0.8649392740561446,7.66357359231927,0.3891850071272976,0.024629460911169368,4.726791200354286
0.15794953351208854,0.8930143204553479,6.562584087573384,0.40224220845883846,0.024948055136686378,0.1892040133891297,0.9149926299743422,5.02312026051859,0.5147410259865149,0.024948055136686378,0.15533764309099765,0.8701702331363512,7.537597512264429,0.3909207358958765,0.024948055136686378,0.15523878406865746,0.8738212110250398,7.407864553214794,0.39082769869805306,0.024948055136686378,4.726494105281307
0.15799793602841297,0.8947219676418616,6.5715126590019555,0.4008217636234644,0.02496334778923848,0.1893042905598653,0.9173833675926363,4.982911111790606,0.5143757438199165,0.02496334778923848,0.15534456476281255,0.8729904930267917,7.518020381355771,0.3899909408907827,0.02496334778923848,0.15523981733654887,0.874346736269458,7.444575503310724,0.39017568485230064,0.02496334778923848,4.7310970327055255
0.1610777143363796,0.8953351729039597,6.524301308708413,0.40516401375246347,0.025946030055832313,0.19217787207265255,0.9171936005987062,4.9940832925636,0.514987617565871,0.025946030055832313,0.1583204226673867,0.8737431123049753,7.4733169679956815,0.394259807813616,0.025946030055832313,0.15807939866451412,0.8751725558459349,7.407324573665082,0.3934505468880596,0.025946030055832313,4.716353982150884
0.15359995788376016,0.8777048757060573,6.994553418542073,0.3961946637929078,0.023592947061892893,0.18462944678468035,0.8980538235869192,5.523494832436398,0.5058990659525726,0.023592947061892893,0.15120583423366812,0.8537458687684512,7.975628157061287,0.385768002819171,0.023592947061892893,0.15076666437122838,0.851000357284581,8.061963610739848,0.38433512640878914,0.023592947061892893,4.739726039237802
0.2229426908622409,0.9163661441559456,6.537988472358119,0.4333627077163759,0.0497034434088967,0.25510540604312426,0.9419700130727034,4.518644508317025,0.5476361010900767,0.0497034434088967,0.21939812768046904,0.904411847701727,7.159152270403376,0.42815974867339923,0.0497034434088967,0.21983056613269117,0.9058662164770139,7.093198172494744,0.4292794575893796,0.0497034434088967,4.4966188137663785
0.23355484196975784,0.9257063806564672,5.955899889921722,0.45000312266116066,0.05454786420751856,0.26554878764571505,0.9445345393482306,4.2799237096379645,0.5597159577289248,0.05454786420751856,0.22943451738470572,0.9138334633109859,6.584575733089259,0.44237222520163555,0.05454786420751856,0.2297666704135569,0.9136621652876509,6.560709402920486,0.4440165479160389,0.05454786420751856,4.443208747634393
0.23703868873505243,0.9276054794259979,5.8041906188845385,0.4592020755094197,0.05618733995723307,0.2697190801129149,0.9473085860066328,4.175934136497063,0.5654397374131767,0.05618733995723307,0.23278342360165144,0.9163554516603573,6.402265616323468,0.4514983008339097,0.05618733995723307,0.23301167187244515,0.9172944237599001,6.36714779738129,0.45230694510618125,0.05618733995723307,4.424112666349197
0.24229816994034456,0.9198516360353901,5.973317484099803,0.4603174545052985,0.058708403156440096,0.27489435820076485,0.940728026051341,4.33340722847358,0.5647262039924126,0.058708403156440096,0.23843951527737114,0.9086603843245811,6.569885225623371,0.4525031998788047,0.058708403156440096,0.23842429428390693,0.9090497677527513,6.553371808471934,0.4532660153368316,0.058708403156440096,4.435634715634985
0.241426297245739,0.9194441518832563,5.8945465386497045,0.4636751201912175,0.058286657001787916,0.2731080685822715,0.9379302874759757,4.395689365215264,0.5654649647755817,0.058286657001787916,0.23699387674527247,0.9076821601466757,6.506121683051154,0.4550255009038682,0.058286657001787916,0.237048553728673,0.9071922698703634,6.507622902792193,0.4559927439591544,0.058286657001787916,4.435726627408816
0.2420093509285414,0.9219087811662015,5.777897963551857,0.4655920908783074,0.058568525936853896,0.2738312729716491,0.9399667403509326,4.3232135212818,0.5659944355766742,0.058568525936853896,0.23793158847451432,0.9109513387099621,6.381600867030994,0.4570270738564765,0.058568525936853896,0.23806848404886993,0.9093599473397377,6.40637865204254,0.4575962930199666,0.058568525936853896,4.44072788534768
0.24454918794999048,0.924374042664,5.6364511986301356,0.4687763977331901,0.05980430532699977,0.27528949636093486,0.9416453509504289,4.234359711350294,0.5674274930482199,0.05980430532699977,0.2399864518286214,0.9120625829283441,6.2593203916958045,0.45979485326535424,0.05980430532699977,0.240342774214279,0.9117284143064038,6.274210040555912,0.4605774577686673,0.05980430532699977,4.437465998904313
0.2427562247751431,0.9222143529436037,5.6657824730919755,0.4645380632531572,0.0589305846670798,0.2737051273220538,0.9409596822731431,4.237749969422699,0.5633568383877884,0.0589305846670798,0.23823785336542913,0.9091953885001033,6.297873399688268,0.454705149997661,0.0589305846670798,0.2387607380497138,0.9097277595110105,6.295935600736824,0.4560722912738522,0.0589305846670798,4.446001826663092
0.23980685939114987,0.9152257609503432,5.842832681017611,0.46083708431415477,0.05750732981104673,0.2698390850633983,0.9364801365385271,4.341632522015655,0.560855737304405,0.05750732981104673,0.23572276783707494,0.9029680843686225,6.443572137055235,0.453054467509808,0.05750732981104673,0.23545452573412187,0.9022745388933044,6.4779699832644635,0.45175560451182134,0.05750732981104673,4.464247911811843
0.23454042031343914,0.9120481640180645,5.971662487769079,0.4542901729599669,0.055009208760804694,0.265176089058553,0.9329864729302322,4.426144355430528,0.558141052926727,0.055009208760804694,0.2300006768324095,0.8981056913891453,6.6019010343863584,0.44541358423122324,0.055009208760804694,0.23033519009939846,0.899626854742342,6.567449573186377,0.4462922295644708,0.055009208760804694,4.4731857304973985
0.2375065526506162,0.9143325559705414,5.825541218199607,0.45908891334190816,0.056409362551979925,0.2679482900681372,0.9331960880748572,4.367409185420743,0.5604164313287201,0.056409362551979925,0.23309438749536376,0.8994683986115661,6.488846167102609,0.44951068007374606,0.056409362551979925,0.2333974558204067,0.9011370958838258,6.425335380915361,0.4504430279961506,0.056409362551979925,4.461273885074588
0.2375659111932841,0.9153147830179582,5.785519355430527,0.45976314172092714,0.05643756216109534,0.26720878595834685,0.9329709421895878,4.372183066291585,0.5613404303190661,0.05643756216109534,0.23273455204874946,0.9009486088476206,6.444077649825178,0.44984454109947153,0.05643756216109534,0.23357664979385787,0.9025565239592417,6.37946392668533,0.45159597753199787,0.05643756216109534,4.46922449638496
0.238004244310837,0.9122794740680923,5.831079531555771,0.4600123537909552,0.05664602030997258,0.2683852985008591,0.931845606199465,4.405707252935421,0.5609606312129761,0.05664602030997258,0.23382388205029866,0.8994654916088624,6.443484055284714,0.4513657309822521,0.05664602030997258,0.2340425858633497,0.900149478850638,6.425584307658136,0.45185978202459626,0.05664602030997258,4.470060788586163
0.23401364926163384,0.9093195141925204,5.924344116927591,0.455929100255468,0.05476238804074698,0.26385466522620893,0.9292050001302783,4.4862707925636,0.557266721416576,0.05476238804074698,0.2297943397237744,0.8971767459711388,6.51431328770953,0.44675299878787084,0.05476238804074698,0.23013053139880987,0.8967003569458118,6.543870466182344,0.4472489546406798,0.05476238804074698,4.488998517631116
0.23542186505708557,0.9092120432748954,5.926713857632091,0.45469478062342866,0.0554234545469566,0.26594545360180816,0.9295073288168457,4.478343627690802,0.5588836086493201,0.0554234545469566,0.2313671817909962,0.8962335365995671,6.512551652299127,0.44659418671587636,0.0554234545469566,0.23142895466143829,0.8952152365666588,6.568686547615856,0.4464447959414469,0.0554234545469566,4.473497044742433
0.23818853609385401,0.9105681625157868,5.920644263698628,0.4565557866227607,0.0567337787265332,0.26870327469254274,0.9298427774902048,4.4876811704990205,0.5578392009362823,0.0567337787265332,0.23425220509965858,0.897138749973945,6.536421812110096,0.4488777636410763,0.0567337787265332,0.2344304473691682,0.8982944836657483,6.5270928037193485,0.44774329717041894,0.0567337787265332,4.4766660174425965
0.24032681492456454,0.9133953308974341,5.951833109099803,0.45790904133287025,0.05775697797178589,0.2697589214555433,0.9343496014376556,4.420831549657534,0.5572343149918514,0.05775697797178589,0.2360333009811064,0.8999112934355779,6.5679321081031405,0.4495497059314413,0.05775697797178589,0.23583316967428977,0.8996669456370509,6.602460162147051,0.4490049859163,0.05775697797178589,4.501020329549208
0.23948262190835184,0.9134519472375991,6.007571703767122,0.4544395204997095,0.0573519261960986,0.2686656543436885,0.9337959627419463,4.471310848825831,0.5556518990946656,0.0573519261960986,0.23498395042980547,0.8992859646073154,6.646317224581708,0.4462052651086788,0.0573519261960986,0.23528341470428893,0.900229813465201,6.6327909283435655,0.446458770312955,0.0573519261960986,4.514691400298578
0.23474526368425247,0.9091879769031332,6.079332803326809,0.45179249047696174,0.05510533882218922,0.26359778946618806,0.9304423597930259,4.5490536325831705,0.5542201212790504,0.05510533882218922,0.2304736606186164,0.8947738084577439,6.729929802658538,0.442986824017167,0.05510533882218922,0.23095517755914252,0.8968685360531997,6.6628114935221605,0.4445811637642465,0.05510533882218922,4.518703701697863
0.2391112283942873,0.908244847096788,6.1097916157045,0.4544595930902768,0.05717417954422503,0.26721270533391656,0.9295495709098729,4.5778650929549904,0.5536373805474182,0.05717417954422503,0.23439244666576406,0.895336656479412,6.737845673078765,0.4450669144901425,0.05717417954422503,0.2349509870748145,0.8978560195200772,6.647090812305407,0.4461535726618656,0.05717417954422503,4.497869841581046
0.237549739390136,0.90583749209471,6.248979482632092,0.4509727487255144,0.056429878684321526,0.2668932033228162,0.9258050389708438,4.69723122553816,0.5545295204777185,0.056429878684321526,0.23284071963944183,0.8927513630202497,6.852803872534189,0.44237863513557407,0.056429878684321526,0.23341667519644257,0.8930201696971036,6.851524772040549,0.4429702647989061,0.056429878684321526,4.500733034899507
0.23718188523706224,0.9074013178492729,6.229348856409001,0.44918404286026326,0.05625524668460696,0.2655932916377657,0.9311650053665833,4.527940007338551,0.5526804265053776,0.05625524668460696,0.2327338928303011,0.8957873539694212,6.783372459511107,0.44131794232033056,0.05625524668460696,0.23298508609493876,0.8961653813845195,6.779795573699549,0.44157051160551863,0.05625524668460696,4.509111418399379
0.2407156224761873,0.9051887944651834,6.434453736545987,0.4521385290718635,0.057944010904098335,0.26660851568426613,0.9290821455864395,4.652538680283757,0.5511407681433739,0.057944010904098335,0.2357087341253074,0.8937659179743005,6.981039441484984,0.4442697590267685,0.057944010904098335,0.2360090018300173,0.8934826732745237,6.999038759808672,0.4436210604204857,0.057944010904098335,4.5201061943980925
0.24105869763224513,0.9060765292088054,6.419428816046965,0.4509250539373849,0.058109295704154185,0.2681195172310115,0.9294249421997325,4.681197254158511,0.5505355555852436,0.058109295704154185,0.23683630369813824,0.8942160308857257,6.981610058172266,0.44311370372469133,0.058109295704154185,0.23675672721666535,0.8950790907670196,6.972878473964178,0.44290644105830373,0.058109295704154185,4.511780153824853
0.24027382125383084,0.9042084989382979,6.568038313356163,0.45066464659064975,0.05773150917991785,0.267002331350195,0.9297781244399251,4.6962986179060655,0.5502770711221746,0.05773150917991785,0.2353444568425536,0.8911601015073468,7.160607534438058,0.44238237410394937,0.05773150917991785,0.23558744951332827,0.8932695641798704,7.112407657752537,0.44246151559426344,0.05773150917991785,4.527667915809593
0.24156470877689196,0.9046924985177434,6.477605950342464,0.45163464031742445,0.05835350852646462,0.2674985713078774,0.9313727619455808,4.647504892367905,0.5482050873384933,0.05835350852646462,0.23677491036673765,0.8924400590675677,7.046836524063558,0.44385517131060526,0.05835350852646462,0.2370790558933324,0.8959482431185773,6.974310760145681,0.44500152947323957,0.05835350852646462,4.515061254231751
0.2502088086302006,0.9053759991117931,6.436747034001955,0.46061169994135376,0.06260444791614435,0.2744839825667693,0.9318710069222643,4.60476929427593,0.5540955550678213,0.06260444791614435,0.24507651571577055,0.8937700620439651,6.977592763508106,0.4525570715341308,0.06260444791614435,0.2449043369568451,0.8948020188033454,6.974061833402905,0.4520585232124851,0.06260444791614435,4.4829597767181335
0.2522289380863382,0.9076861277088077,6.298426797945204,0.46391534381209937,0.06361943720816182,0.27737586258570734,0.9335244737282449,4.532343138454011,0.5569646768244508,0.06361943720816182,0.24746028982146281,0.8960854985443684,6.840575825000671,0.4566806778627028,0.06361943720816182,0.24753367999914824,0.8976205723070256,6.814503620926698,0.4551981469221546,0.06361943720816182,4.448845784902007
0.2586020594457005,0.9092565461048294,6.25238120719178,0.4709491063246849,0.06687502514955762,0.28277753343076795,0.9356221044084769,4.4393728595890405,0.561907443981456,0.06687502514955762,0.2534773057104148,0.899238047186398,6.753478272524998,0.4633076079281572,0.06687502514955762,0.25328162378207575,0.8996329923606191,6.758901045875284,0.46217870919511583,0.06687502514955762,4.432196531235077
0.2603668022201224,0.9166254060746609,5.944635977250488,0.47710279486159024,0.06779087169833233,0.28352928050455406,0.9400981894524879,4.276521985078277,0.5636349696541688,0.06779087169833233,0.2549798597760813,0.9053023023604054,6.499010037492198,0.46889980490530586,0.06779087169833233,0.2547525270553718,0.9066934230726411,6.470218787458688,0.4660612131982603,0.06779087169833233,4.428132597907887
0.2651028749684849,0.9164520633920197,5.909598214285712,0.4781104708999473,0.07027953431655612,0.2880029255949549,0.9397286437341602,4.277068554305284,0.5642698529740359,0.07027953431655612,0.2596212466820576,0.905700381964058,6.44335767709223,0.46903851989388134,0.07027953431655612,0.259290165175688,0.9053121499958828,6.464880266236725,0.4676959186877478,0.07027953431655612,4.420408145275668
0.2618300504845454,0.9139227265650547,5.971364359099803,0.4789889630013159,0.06855497533673958,0.28458372558058426,0.9380496174718546,4.324050574853229,0.5656759060322718,0.06855497533673958,0.25635809436898205,0.9035713488292361,6.499653417381215,0.4688990837319427,0.06855497533673958,0.25626630546126916,0.9021757172276913,6.550388517200839,0.46918045111446205,0.06855497533673958,4.420227034249479
0.2674743837117509,0.9136136638840209,5.904652336105674,0.48326977088848594,0.07154254594198095,0.290541674722128,0.937814057153704,4.298916034735812,0.5686799886077846,0.07154254594198095,0.2623063761655971,0.9017490386886035,6.461081261177769,0.47440054106423585,0.07154254594198095,0.26221515858064953,0.9026462232756749,6.459097506519966,0.47417131097940146,0.07154254594198095,4.395584498771565
0.2737060808591835,0.9180784099015243,5.730682791095888,0.49076676321717555,0.0749150186992939,0.29544157973630886,0.9396917115897798,4.209974315068493,0.5726125616834429,0.0749150186992939,0.2681976016958306,0.9070248117387038,6.2588838124854,0.4821594177150936,0.0749150186992939,0.2680235449903268,0.9060197707875812,6.30493143025647,0.4815831784854767,0.0749150186992939,4.385211088888765
0.16061942967903034,0.739248540803488,12.468734711350292,0.30066769829849255,0.025798601190416975,0.1797337117998654,0.8204904621292852,8.17880458047945,0.42951842340663593,0.025798601190416975,0.15918129882696463,0.7241843797316764,12.870833827995451,0.3029747989508606,0.025798601190416975,0.158617662636402,0.7241256644508983,12.970258998701752,0.30133622664396426,0.025798601190416975,4.910329755473902
0.15958980331126557,0.7132180059661648,13.027565435420739,0.2964752442355,0.025468905320928433,0.17900733838593197,0.8065649766738084,8.445270456213306,0.42501687211690514,0.025468905320928433,0.15800077161140358,0.6970607680885099,13.518510575556927,0.29696890676197724,0.025468905320928433,0.15798525542824265,0.6996888404028396,13.398152580604393,0.29840339249899694,0.025468905320928433,4.932048744620407
0.16159984955582843,0.7604320754302247,11.77487845523483,0.30663347040656125,0.02611451137646638,0.1800275769850597,0.8334175061984991,7.81018376956947,0.43168658176963104,0.02611451137646638,0.15952804627471265,0.7421120308788428,12.362739879213086,0.30775106270363267,0.02611451137646638,0.16019450294852197,0.7431539782706034,12.267412425657069,0.3081226365277889,0.02611451137646638,4.88620153160299
0.1601479903879131,0.7182005577302628,12.772386405332677,0.2975557528577294,0.02564737882528711,0.18021636883998052,0.8121325889219179,8.181911998532287,0.42864455638874444,0.02564737882528711,0.158882048969038,0.7022549392378572,13.194308385767519,0.3003354684908488,0.02564737882528711,0.15836011820766785,0.7061184053853842,13.117072161947908,0.299150543463937,0.02564737882528711,4.9173005195330886
0.16462723168365268,0.7666971285771703,11.760870229941288,0.30672383438292133,0.027102125411823053,0.18405059579260655,0.8464781837257987,7.568298220401172,0.4357546411718445,0.027102125411823053,0.16309467063099614,0.7547695210884542,12.136576529654834,0.3080095745625152,0.027102125411823053,0.16264441593499518,0.7575714470861485,12.11588114322479,0.30766837814827513,0.027102125411823053,4.921390836967302
0.1617051283569901,0.732121510535453,12.376861393101757,0.29685869900080475,0.026148548536950648,0.18234522349743917,0.8229940862299088,7.878397902397259,0.4343326984838823,0.026148548536950648,0.15940812095353865,0.7204587526962295,12.798327212288555,0.2967334594160456,0.026148548536950648,0.1600599267578771,0.7188750094489369,12.767276473359093,0.2988478640367423,0.026148548536950648,4.930927813184239
0.16496906018829166,0.7744833709636273,11.359302378913892,0.3105995037239628,0.0272147908194082,0.18501548056161074,0.8495211906383948,7.370619801859097,0.44249470683356235,0.0272147908194082,0.16312796985334965,0.7614534420751364,11.875486843264234,0.3101124430293425,0.0272147908194082,0.16298262479589595,0.7633073777149986,11.678666212215793,0.3135009205082452,0.0272147908194082,4.883197571909429
0.16857427952374365,0.7579196768660572,11.851547211350288,0.3119228400327591,0.028417287716949256,0.19017993237925068,0.8389040614408401,7.595703125,0.44476248137017266,0.028417287716949256,0.16637038606097385,0.7446407616896782,12.298532098146069,0.31219959037011863,0.028417287716949256,0.16676033925133782,0.7443987669139538,12.189961741874455,0.3141384581628865,0.028417287716949256,4.898455851915203
0.17153948516372394,0.7937354265507164,10.802375091731896,0.3248678620735665,0.029425794970235467,0.192438032984306,0.8603932157136597,7.08601394324853,0.4525774808206705,0.029425794970235467,0.16925059953590005,0.7812944334869476,11.291627253265727,0.3237482792603217,0.029425794970235467,0.16989614377661985,0.7798734472854092,11.234925570903911,0.32547425810744196,0.029425794970235467,4.86688297375303
0.1739073108777327,0.7774417648385546,11.106160561399216,0.32783245351844786,0.03024375277672437,0.19616751268230204,0.8538423732204263,7.158161081213306,0.4582862183816626,0.03024375277672437,0.17164982738774467,0.7653828238727446,11.608782901413518,0.326011384312842,0.03024375277672437,0.1722569109877765,0.7653136902307639,11.4937098126922,0.3276789672918299,0.03024375277672437,4.846682177175905
0.17913668356289741,0.8221388884433902,9.758083873532287,0.34316710443862,0.032089951397913645,0.20179381971997393,0.8786393518380164,6.520597633317024,0.468125437927745,0.032089951397913645,0.17719000570474874,0.8096225550126002,10.239421570842634,0.34272465852681006,0.032089951397913645,0.1770333581024432,0.8099845850115206,10.220709939070392,0.34086042718366055,0.032089951397913645,4.7988896379028825
0.17718967965988053,0.7999561142975625,10.591364970645792,0.3322773037319539,0.031396182577971075,0.20036870443155808,0.8657488151503454,6.885587389921722,0.46279371660246915,0.031396182577971075,0.175048892716871,0.7882950711517204,10.948326637842225,0.3326779766023665,0.031396182577971075,0.17517419116832772,0.7869236015499388,11.084248298681455,0.3305770390266982,0.031396182577971075,4.828246267614185
0.2161765818396169,0.8865497369183983,5.9829990215264175,0.4426221058500712,0.04673231453586059,0.25525452582109687,0.9063013028005965,4.63194104696673,0.5712915856465182,0.04673231453586059,0.2133221895983334,0.8673426056351744,6.680542736892093,0.4343234106268668,0.04673231453586059,0.21350317567406854,0.8677015246785351,6.668264904010018,0.4349692018914221,0.04673231453586059,4.178792462936144
0.21354786464549178,0.8863144585331078,6.009406341731896,0.4391276777625293,0.04560269049464928,0.25300349639217334,0.9051256122960554,4.670388178816046,0.56967114458014,0.04560269049464928,0.21110885601624843,0.8673638572153857,6.685812324554518,0.4320657108237051,0.04560269049464928,0.21106666929169657,0.8679694236895729,6.697393162556822,0.4313051481667731,0.04560269049464928,4.191091019964165
0.21704633312044116,0.8875249923010883,5.970798679060664,0.4442155799217508,0.047109110721029517,0.2558763285929728,0.9071207797627697,4.626884326076319,0.5707886990904131,0.047109110721029517,0.21432614409164624,0.8707866004955652,6.615718383431436,0.43571020890266043,0.047109110721029517,0.21445094069175563,0.8680996511363019,6.674993585349322,0.4368587719525184,0.047109110721029517,4.176577823201143
0.21686451266734047,0.8890734577014813,5.944502201565556,0.44483274234670933,0.04703021685444308,0.25546908088696507,0.9097463406128256,4.562446489726027,0.5715625990719696,0.04703021685444308,0.21366273424865367,0.8720400362116822,6.59235373639041,0.4360013701471437,0.04703021685444308,0.21393659166209197,0.8702952361309556,6.643464141145293,0.4361466145717935,0.04703021685444308,4.186926536247661
0.22231157084258926,0.8899187555292405,5.885270150440312,0.4511019035117405,0.04942243453049958,0.26094153758439376,0.9106265154013014,4.519110812133071,0.5754239707827226,0.04942243453049958,0.21862506948972574,0.8730461648841291,6.528839120560966,0.44112597036576734,0.04942243453049958,0.21904142380102576,0.8709488782748335,6.5865365098938815,0.4415895827181906,0.04942243453049958,4.177561786353487
0.21842962048281314,0.8947153091507525,5.7869106225538145,0.44632500770813727,0.04771149910426579,0.25656628879772686,0.9161640248550084,4.403463643590998,0.5732477823274885,0.04771149910426579,0.2153473745345605,0.87798916595668,6.449408511762746,0.4377090824553374,0.04771149910426579,0.21516779512091358,0.8774272224465204,6.456883973330373,0.43729927369152366,0.04771149910426579,4.192944069156715
0.22073884062608612,0.8982463653833298,5.662640655577298,0.4506969236219113,0.04872563576094865,0.2598825133822324,0.9181106303231794,4.339587665117416,0.576100248366525,0.04872563576094865,0.21754504744265504,0.8811024620162933,6.336928090808476,0.4418469585631146,0.04872563576094865,0.21752159772245233,0.8805651469375949,6.347145576188818,0.440847846717935,0.04872563576094865,4.181059105466834
0.2137006506375168,0.8948945149037535,5.7945702360567495,0.4410357637838218,0.04566796808289801,0.25289646502466323,0.9169212474198414,4.382025134540117,0.5712954769895767,0.04566796808289801,0.21077110338633487,0.8778770062908184,6.448546842268527,0.4333356907037843,0.04566796808289801,0.2108231883683365,0.8784627154112807,6.44437253227431,0.4317307913080554,0.04566796808289801,4.206861785680314
0.21686625988809427,0.9011122610364921,5.598405393835615,0.44496679799059785,0.047030974677850446,0.2562727280790449,0.9207569450817127,4.262395272749511,0.5752559675066455,0.047030974677850446,0.2138062269116473,0.885474083622652,6.2315133597068035,0.43736354768054786,0.047030974677850446,0.21381093148684738,0.883693970770203,6.263138544965745,0.43643493342131023,0.047030974677850446,4.2041683500823455
0.21676965127458636,0.9030964094061172,5.569219361545986,0.4446792660619132,0.046989081713705784,0.25598668769282934,0.9225879802292962,4.240566903131115,0.5742355947193912,0.046989081713705784,0.21367438921170434,0.8855476726672542,6.247931035803326,0.4354355050117964,0.046989081713705784,0.2138440166426173,0.8870099630211039,6.208929959673869,0.4361418518963476,0.046989081713705784,4.21303193906092
0.21423032394964567,0.8921782114760958,5.8425116193737745,0.43941964372860787,0.04589463169957013,0.2534269731647246,0.9130045223576698,4.466525501467711,0.5694140831157821,0.04589463169957013,0.21128741870615514,0.8736344443657283,6.542185423615872,0.4310122048572889,0.04589463169957013,0.21123820775312266,0.8743198589917023,6.522309580615883,0.43008139078212876,0.04589463169957013,4.235458829504389
0.2122526096488625,0.8889634425149712,5.904079011741683,0.43635245681127577,0.0450511703027524,0.2521518511717489,0.910342383419257,4.5192292991682965,0.5678651148089392,0.0450511703027524,0.20950028051836914,0.869832156400761,6.5994577226649715,0.4285152782830031,0.0450511703027524,0.21002443628040252,0.8709885090749755,6.566660666893892,0.42975425666701816,0.0450511703027524,4.243867488753063
0.21100756563515713,0.8822937585769851,5.986117906066535,0.43669562527867284,0.04452419275527514,0.249430611158947,0.904515956700938,4.610200587084148,0.5668502197047772,0.04452419275527514,0.2083632930265367,0.862652700270047,6.705466048307107,0.42836616950807327,0.04452419275527514,0.2081574844345096,0.8639048273632012,6.6679278954967245,0.42759711537894446,0.04452419275527514,4.248383351584514
0.2462575579478522,0.9450382668792069,4.324654476516634,0.5308677673868993,0.060642784846439785,0.2627497350559258,0.9551909092318611,3.549477892612524,0.5776232154185486,0.060642784846439785,0.24009836033360193,0.9338928830373465,4.969393499565337,0.5133371047844747,0.060642784846439785,0.24051319107229474,0.9360048913239896,4.908417936512191,0.5150260834638937,0.060642784846439785,4.696981562618182
0.2285547891394401,0.9329956427147279,5.070247523238747,0.5108427950442795,0.05223729163857393,0.24735293699848815,0.9405753021881801,4.514092312866927,0.5587592702322665,0.05223729163857393,0.22299691235154648,0.9155258634775544,6.088985566078561,0.49536545070256144,0.05223729163857393,0.22275840504876201,0.9167222881782678,6.049425362188412,0.49522076392769193,0.05223729163857393,4.676771939645348
0.22141190057069918,0.9441670395672308,4.7980484038649704,0.505615085354223,0.049023229714329174,0.23951626100520454,0.9471280109095171,4.353817575831703,0.5541149201293564,0.049023229714329174,0.21520604858844325,0.9281353063255813,5.763921706794934,0.4898813155436811,0.049023229714329174,0.21518175700561595,0.9269109368066394,5.802677685823813,0.4906614719293827,0.049023229714329174,4.729883440548125
0.21208834267767718,0.9458077241939136,4.836774553571428,0.49433070791018296,0.04498146509976382,0.2323350468432171,0.9498206664758083,4.29172654721135,0.5485240030667046,0.04498146509976382,0.20664001409293617,0.9307531400850205,5.75566116857702,0.4804776481100735,0.04498146509976382,0.20630788347000417,0.9292131123598185,5.804596336564275,0.4798850023391627,0.04498146509976382,4.792459760420375
0.20093489943910214,0.9407336818346176,5.134421630381604,0.4794742837123306,0.04037483381260209,0.22190458564797344,0.9469605067700683,4.450812591731897,0.5368621625457374,0.04037483381260209,0.1956409958891189,0.9248527623879945,6.04894282727165,0.4653347175577687,0.04037483381260209,0.19562705031742353,0.9256816929698526,6.044025566691305,0.4660721217112875,0.04037483381260209,4.864984634388152
